frequency,time,ex,ey,hx,hy,hz
0.0057373046875,1980-01-01 06:49:36,(-3.816419973879841e-06+1.2166995301545891e-06j),(-5.086798683833849e-07+1.854082882324749e-06j),(7.378598096889335e-07+1.14978942383372e-06j),(1.2023761192523773e-06-1.414047224974227e-06j),(6.003421590653059e-07+6.12387682949897e-07j)
0.0057373046875,1980-01-01 08:32:00,(3.6872911612277573e-06-1.8908799288516387e-06j),(8.83386883412168e-07-1.5642204732329877e-06j),(-4.5608519637743353e-07-6.986088117074881e-07j),(-6.580482478883466e-07+2.301366822674875e-06j),(-7.587710680177843e-07-3.3389947429071345e-07j)
0.005859375,1980-01-01 00:00:00,(4.999722400158748e-06+2.2173348292390564e-06j),(2.298276759975988e-06-1.70714209372085e-06j),(1.238908148467782e-07-1.636153190808024e-06j),(-3.0460341340219865e-06+1.1534130847720964e-06j),(-2.564901886405717e-07-1.2247234597481518e-06j)
0.005859375,1980-01-01 01:42:24,(1.5409601857038965e-06-3.720860547870325e-07j),(-5.82265378694178e-07-3.8072029331737863e-06j),(-2.0728559560941934e-06-1.473208731783584e-06j),(-5.02782641855126e-07+6.803603174449517e-07j),(-6.780103505138102e-07-5.722658253024182e-07j)
0.005859375,1980-01-01 03:24:48,(-1.8476840539585452e-06-3.3102740812412907e-07j),(1.2723304231260885e-06+1.4203770236460491e-06j),(1.1603692987903151e-06-2.701657532750376e-07j),(1.0032157352803372e-06-8.68255186841458e-07j),(3.7035330388170285e-07+3.0963296729134663e-07j)
0.005859375,1980-01-01 05:07:12,(2.151902933095668e-06+3.132429325961719e-06j),(-1.2546233920804827e-06-1.768309180001357e-06j),(-1.2553739228528262e-06-6.72834782789948e-08j),(-2.1410315840518945e-06-3.8375933576006915e-07j),(-2.2601817896567375e-07-5.854393054983142e-07j)
0.005859375,1980-01-01 06:49:36,(4.193784620097268e-06-6.725964611502386e-07j),(2.210646577368346e-07-7.10802987474964e-07j),(-3.9629798077127686e-07-4.5446739202028504e-07j),(-1.6135963520650701e-06+1.6485851383004268e-06j),(-4.866865723992969e-07-4.717472445364258e-07j)
0.005859375,1980-01-01 08:32:00,(-4.813923972240284e-06+1.654925220283221e-06j),(1.1884181594746847e-06+2.7452577435960003e-06j),(1.5344799451367447e-06+4.341956528537497e-07j),(1.0739180482603297e-06-2.5319496764089645e-06j),(1.0292973201950182e-06+4.167040448378354e-07j)
0.0059814453125,1980-01-01 00:00:00,(-3.2987104239314314e-06-2.098441646161415e-06j),(-2.500933087685387e-06+1.4546663192918521e-06j),(-4.2677177424987136e-07+1.6447670344885989e-06j),(2.3691755186849113e-06-5.277393720693225e-07j),(5.4803661168537e-08+1.0186546670588604e-06j)
0.0059814453125,1980-01-01 01:42:24,(-2.1669549301498405e-06-7.100060349685845e-07j),(9.823428565654755e-07+3.9220135875946046e-06j),(2.048197172652595e-06+1.2819562210512547e-06j),(1.2371561796766535e-06-6.752121323233894e-07j),(6.672468019231908e-07+6.415758931992399e-07j)
0.0059814453125,1980-01-01 03:24:48,(4.825756618601801e-06+8.547848255629735e-07j),(-9.84446550780567e-08-1.4734925725192715e-06j),(-9.960003369534358e-07-1.4553891175596291e-07j),(-2.4542642589489324e-06+1.9029476501536616e-06j),(-6.393140725496529e-07-8.168075676879512e-07j)
0.0059814453125,1980-01-01 05:07:12,(2.788352825014521e-07-3.6653116319264074e-06j),(-9.010940161473898e-07+9.26464306248781e-07j),(3.6563923382523184e-08+6.686656496623683e-07j),(1.4068583820000943e-06+1.551092193985277e-06j),(-3.804276421066484e-07+5.659548812012202e-07j)
0.0059814453125,1980-01-01 06:49:36,(-1.9109225328245275e-06+2.089794934159355e-06j),(-1.934855889936593e-06+1.0245098782656271e-06j),(-3.395406370374607e-07+1.3237855587078678e-06j),(9.164600473507408e-08-1.4744128459420263e-06j),(2.737705336120993e-07+3.253527304655051e-07j)
0.0059814453125,1980-01-01 08:32:00,(3.271657059123456e-06+7.015862789887898e-07j),(-2.5747317541791728e-06-5.320742839107886e-07j),(-1.1751609311759284e-06+8.470145530346235e-07j),(-1.4772754479290668e-06+1.0970561638949377e-06j),(-5.422135576792265e-07-1.9365995102905075e-07j)
0.006103515625,1980-01-01 00:00:00,(-1.3934400259123857e-06+1.960918998288518e-06j),(-1.3028214056249128e-06+5.223391847824816e-07j),(4.741263897774297e-08+7.282904982069234e-07j),(-4.007269152008943e-07-1.4337839822536807e-06j),(2.4651132129131896e-07+6.948037833707493e-08j)
0.006103515625,1980-01-01 01:42:24,(1.4564998686937974e-06-3.2500537763557497e-07j),(-6.051218541157977e-07+2.707330451019785e-07j),(-9.206740250553323e-08+2.5512211526612364e-07j),(-4.608207317488799e-07+6.499667549040643e-07j),(-1.3228654939949182e-07-5.994526078627787e-08j)
0.006103515625,1980-01-01 03:24:48,(-3.4678439026269165e-06-2.087022064284379e-06j),(6.04547740728098e-07+9.077322595454206e-07j),(1.0142812192619482e-06-2.6372492272006736e-07j),(2.114808614152315e-06-7.619961321807842e-07j),(3.903813022801612e-07+6.179831950337008e-07j)
0.006103515625,1980-01-01 05:07:12,(6.053746383446556e-07+2.0741315006398227e-07j),(1.3706264037034306e-06-5.832667485275059e-07j),(2.6607401307917063e-07-7.443364478653159e-07j),(-2.883410852990773e-07+2.848605605618063e-07j),(-3.6900910662835024e-09-3.2331154878000697e-07j)
0.006103515625,1980-01-01 06:49:36,(8.562864520155662e-07-3.016765704332304e-06j),(2.443196508315748e-06-1.0329245451070185e-06j),(6.541897455626714e-07-1.7462096481274073e-06j),(6.818694377793511e-07+1.5376706211225987e-06j),(-2.4492035716538776e-07-2.487456739470501e-07j)
0.006103515625,1980-01-01 08:32:00,(-2.6405965718288075e-06-9.077184773158912e-07j),(1.1201103158904435e-06-3.7678916191261723e-07j),(3.718791863481465e-07-7.392295111021286e-07j),(1.509736118750027e-06-6.685462995557723e-07j),(2.7949378296694224e-07+1.0094311936538971e-07j)
0.0062255859375,1980-01-01 00:00:00,(1.6911172774202862e-06+8.427374155908976e-09j),(3.3724033381481737e-06-1.8748192156039366e-06j),(3.143668929073797e-07-2.1565396497051144e-06j),(-5.523689076046211e-07+7.661960622964237e-07j),(-2.3134766052764647e-08-6.755030866102594e-07j)
0.0062255859375,1980-01-01 01:42:24,(4.2641120422629675e-07-4.432432301323652e-07j),(5.194270312691157e-07-1.6489434249641742e-06j),(-5.249861193625173e-07-7.565104446222672e-07j),(-9.828312025251011e-08+4.709974479442224e-07j),(-2.757181712433675e-07-1.7229048018607983e-07j)
0.0062255859375,1980-01-01 03:24:48,(5.941968921047837e-07+5.117880946344951e-06j),(-5.503151095491688e-07-4.7585153807371017e-07j),(-5.401419551420589e-07+1.715424085384995e-07j),(-2.1166585596397247e-06-1.7781944796948137e-06j),(3.552108585510956e-07-5.345437490963709e-07j)
0.0062255859375,1980-01-01 05:07:12,(-3.6176524522416784e-06+2.3280222249733172e-06j),(-1.915984574953728e-06+1.6907521792058488e-07j),(-5.574642376808427e-07+7.678804113252813e-07j),(3.1969091799413797e-07-2.310309670526006e-06j),(4.5186523533988167e-07+3.436284909422648e-07j)
0.0062255859375,1980-01-01 06:49:36,(-2.06684424686633e-06-1.8028067097965024e-07j),(-1.8689645115750845e-06+1.5797081456091953e-06j),(-4.2448637875526455e-07+1.617692906681019e-06j),(9.281423171886615e-07-7.635771459080322e-07j),(1.6132207610661122e-07+6.311239355452605e-07j)
0.0062255859375,1980-01-01 08:32:00,(2.9778768723492485e-06-1.0928660898544452e-06j),(-2.473007470970032e-07+8.654098858003464e-08j),(-1.1388445839378302e-07+4.348284699177842e-07j),(-8.1129440751586e-07+1.5902698723158836e-06j),(-4.4780578344907674e-07-5.057068959713243e-08j)
0.00634765625,1980-01-01 00:00:00,(8.695809907469623e-07-8.09217006566507e-07j),(1.0267705068567104e-07+1.5264948157601016e-06j),(8.917766139903439e-07+4.94096652439113e-07j),(-1.2768360722747464e-07+7.048938809897368e-07j),(1.762288579736778e-08+1.0567118627811798e-07j)
0.00634765625,1980-01-01 01:42:24,(-4.826159701353324e-07+5.712428339362363e-07j),(-4.62234542301725e-07+1.7185546268457549e-06j),(5.427435734386443e-07+7.315108107927489e-07j),(4.929306854339326e-08-3.0198332546858276e-07j),(2.6330627500245246e-07+1.6954375811180414e-07j)
0.00634765625,1980-01-01 03:24:48,(2.0094563992130566e-06-2.5864859541235412e-06j),(-1.1915246499871352e-07+8.89442295943215e-08j),(-1.0015186613667942e-07+1.0065647122389744e-07j),(2.445496462859342e-07+1.8285701344392588e-06j),(-5.333947695901459e-07+7.963522802980884e-08j)
0.00634765625,1980-01-01 05:07:12,(1.1912196392697585e-06-1.383520426894411e-06j),(9.879881297659259e-07-1.1969867095102818e-06j),(-2.560570633531386e-07-8.397913964880437e-07j),(2.0559525994992034e-07+1.100389884279277e-06j),(-3.0494328657074926e-07-2.5039086797078544e-07j)
0.00634765625,1980-01-01 06:49:36,(1.3295194933445012e-06-2.764650143739391e-07j),(2.5323361054999026e-07-2.8129463064614227e-06j),(-7.622018792298304e-07-1.4691243182110403e-06j),(-4.16725889090796e-07+5.202723188148637e-07j),(-3.523632418156432e-07-4.503727241542753e-07j)
0.00634765625,1980-01-01 08:32:00,(3.4193328348791114e-07+1.4865628124565735e-06j),(1.1560316455290394e-06-1.0594464232042255e-06j),(1.0178964750135947e-07-1.3373952303933193e-06j),(-7.047233595361103e-07-2.5986589514622647e-07j),(1.3642376360527028e-07-4.7023919057120496e-07j)
0.0064697265625,1980-01-01 00:00:00,(-3.363081777472324e-07+7.538372813711772e-07j),(-1.939167032080527e-06-4.329975117963379e-08j),(-7.699315850855098e-07+8.406994219345992e-07j),(-5.588890976818228e-08-5.71341857066215e-07j),(-5.914310697164257e-08+1.6801790745834083e-07j)
0.0064697265625,1980-01-01 01:42:24,(1.5333694341055376e-06-2.484489201654156e-07j),(1.0549041325741748e-06-2.246439435439989e-07j),(3.028542407740486e-07-5.410996373273832e-07j),(-6.468460610603847e-07+6.08672626013495e-07j),(-1.17751293934545e-07-2.77114962355823e-07j)
0.0064697265625,1980-01-01 03:24:48,(-1.324956052959736e-06+1.0511639321427759e-07j),(-3.858138193879645e-07+1.1122061695927053e-06j),(4.1214082871355265e-07+5.320178045312538e-07j),(4.2343778849435914e-07-4.7434808952612833e-07j),(2.7981942077786523e-07+2.9479511518819355e-07j)
0.0064697265625,1980-01-01 05:07:12,(7.887902682117178e-07+6.814835950643328e-07j),(-3.8699731450608504e-07+1.9482816308229096e-06j),(6.477729232181361e-07+8.409985157239367e-07j),(-5.404828768292545e-07-1.7032995017463453e-08j),(1.7506977653435473e-07+9.220873008493751e-08j)
0.0064697265625,1980-01-01 06:49:36,(-8.75672878142876e-08+6.943585954443124e-07j),(1.161829574059282e-06+1.1600744855640149e-06j),(8.338998671516966e-07+7.580300184344703e-08j),(-1.7875687122830622e-07-1.4577006658909806e-07j),(2.399312087383934e-07-5.178561546534909e-08j)
0.0064697265625,1980-01-01 08:32:00,(-1.93898618506087e-06+4.182073445714651e-07j),(-9.47767519572116e-08-1.0719376280367445e-06j),(-4.791079342213486e-07-2.146680675093928e-07j),(6.925382402571453e-07-1.1272235481343768e-06j),(1.0734312148431464e-07+6.519897364910551e-08j)
0.006591796875,1980-01-01 00:00:00,(1.839800239399459e-08-8.888108782914579e-07j),(1.3011228158162007e-06-8.643025958547259e-07j),(2.0501619490504383e-07-9.363075194317837e-07j),(2.3719653811209618e-07+3.1113730070245487e-07j),(-5.962483761595882e-08-1.6169973245770239e-07j)
0.006591796875,1980-01-01 01:42:24,(-9.328403302523368e-07-6.61011412668145e-09j),(-1.189976136101543e-06+1.8348911515201685e-08j),(-5.022656005296701e-07+5.096774246067242e-07j),(4.845793373542139e-07-2.6778499126319863e-07j),(-1.4869787625689447e-08+2.3766405496303804e-07j)
0.006591796875,1980-01-01 03:24:48,(2.953649218726929e-07+4.7651528362330007e-07j),(3.896336978466149e-07-1.3308125096497842e-06j),(-3.79348387663018e-07-6.981023298923095e-07j),(-3.626257971989947e-07-1.455531473419616e-07j),(-8.161858390205649e-08-2.5561296368053565e-07j)
0.006591796875,1980-01-01 05:07:12,(-7.922660828820519e-08-7.564021073608154e-07j),(4.6091482620033e-07-8.255419573731052e-07j),(-8.705093560452242e-08-5.280303635539019e-07j),(3.205402244080316e-07+3.588409247113261e-07j),(-1.0585412519506469e-07-6.016886704672319e-08j)
0.006591796875,1980-01-01 06:49:36,(-1.4714108715438574e-07-9.487989182498905e-08j),(-3.146503599710746e-07+5.300017775272376e-08j),(-6.341902977194062e-08+6.670213462817254e-08j),(2.0698724920686978e-09-8.100710815342647e-08j),(6.360362859747441e-09+2.30355662505853e-08j)
0.006591796875,1980-01-01 08:32:00,(-2.9807867411844256e-07-1.988939831452525e-06j),(-8.85641330223026e-07+1.674191762515502e-06j),(2.66206763916892e-07+9.633543852655116e-07j),(8.040848592490621e-07+7.615700764541975e-07j),(-8.37705938131007e-08+4.480753218655902e-07j)
0.0067138671875,1980-01-01 00:00:00,(-2.208367459608923e-07+2.835033362059683e-07j),(-5.701729296804112e-07-2.8565998306547223e-07j),(-3.1237233444883205e-07+1.8833157609334498e-07j),(-4.627269599710849e-08-2.1148065243869143e-07j),(-1.673236426217262e-08+2.2924155645858543e-08j)
0.0067138671875,1980-01-01 01:42:24,(-2.899048018720161e-07+3.244468853739401e-07j),(9.241907606639596e-07-1.5793953326210746e-07j),(2.6582192502685563e-07-4.875332898467411e-07j),(-5.311893108030112e-08-2.772021862487032e-07j),(1.247567892095259e-07-1.3239699803170864e-07j)
0.0067138671875,1980-01-01 03:24:48,(-4.3545215467607e-07-4.9174639625117e-07j),(-8.554629120870245e-08+9.448677316998893e-08j),(1.9871421028869737e-09+6.554245480889204e-08j),(4.000747877855205e-07-1.0912387976232934e-08j),(-1.5539388227751823e-09+1.2934759994481033e-07j)
0.0067138671875,1980-01-01 05:07:12,(-6.138657100752669e-07-4.3249773448671655e-08j),(-2.97109866113008e-07+4.9934769195222254e-08j),(-1.1331971104362776e-07+1.2525115463456306e-07j),(2.567973692709683e-07-1.7382847442759484e-07j),(1.883923796304969e-08+7.79113375950484e-08j)
0.0067138671875,1980-01-01 06:49:36,(-9.202085846900306e-08-2.358365949547447e-07j),(8.925728988681358e-08-5.083388863716214e-07j),(-2.0720919319595048e-07-1.7338368570862915e-07j),(1.028558779035477e-07+7.587467744807781e-08j),(-5.2054206812874845e-08-1.6334491350210034e-08j)
0.0067138671875,1980-01-01 08:32:00,(1.1735893819594916e-06+3.9756993794539964e-07j),(5.304611642592841e-07-2.6355683110131144e-07j),(7.712843379285533e-08-3.478033686519877e-07j),(-5.689547535384176e-07+3.7006309107191776e-07j),(-6.000332628588107e-08-2.3512069879658887e-07j)
0.0068359375,1980-01-01 00:00:00,(6.278198523299147e-08+1.2837106778956807e-07j),(1.7260294995579976e-07+7.223274265990865e-08j),(1.2991436248237142e-07-6.225908883607526e-08j),(-5.338201098124613e-08-3.810100393880266e-08j),(2.6220154893424464e-08-2.927528732622137e-08j)
0.0068359375,1980-01-01 01:42:24,(2.4232934487593025e-07-1.5027026964968388e-07j),(-1.1295150310803518e-07+2.9724926562019175e-08j),(-5.023681303616125e-08+5.1007971105792135e-08j),(-4.7216333714546335e-08+1.9994698167994775e-07j),(-4.1944337785784855e-08-3.444776315890903e-09j)
0.0068359375,1980-01-01 03:24:48,(6.78853407179321e-08+2.5048769486385546e-07j),(1.84338525361507e-07+8.585505955527724e-08j),(1.1246118540636772e-07-4.7070475185497615e-08j),(-1.2791719919146248e-07-5.75702831878374e-08j),(4.384798522841566e-08-3.860895671554308e-08j)
0.0068359375,1980-01-01 05:07:12,(2.7241755185662947e-07+1.669903533023028e-07j),(1.346765891373252e-07-8.647673289849101e-08j),(1.4394456481699979e-08-7.978873085955386e-08j),(-1.9058411904801048e-07+5.2761969412569347e-08j),(4.287991447315009e-09-7.127995541742081e-08j)
0.0068359375,1980-01-01 06:49:36,(5.933650572369069e-08-4.599269776629138e-08j),(-7.457843177823567e-08+5.800664112261398e-07j),(2.0694006366067634e-07+2.119604938262833e-07j),(-1.3847922987172278e-08+8.734468069525089e-08j),(3.83103368279175e-08+5.032065893837937e-08j)
0.0068359375,1980-01-01 08:32:00,(-4.911840239122817e-07+7.363874537682357e-08j),(-7.240269943568592e-08-1.3778097106050924e-07j),(-5.243438783488732e-08-6.22805509983832e-08j),(1.5551833138055752e-07-2.150843922721678e-07j),(3.7069949075103845e-08+7.804398201762318e-09j)
0.0069580078125,1980-01-01 00:00:00,(-3.476885139505949e-08-4.54754849226824e-08j),(1.5325535255301006e-08-6.189982607436435e-08j),(7.251441687724617e-09-2.8373918438137923e-08j),(1.717471092779146e-08-2.3532731207178158e-08j),(-1.0899049497237397e-09-4.575925833530132e-09j)
0.0069580078125,1980-01-01 01:42:24,(3.1899282461876734e-08-2.3939579601069965e-07j),(1.908891668813426e-08+4.212371565550616e-08j),(1.563467475471341e-08-1.356729112509612e-08j),(5.929012651730463e-08+1.1457920100295421e-07j),(-2.0826679608772163e-08+1.705099579139784e-08j)
0.0069580078125,1980-01-01 03:24:48,(-4.8653716925088286e-08-4.4170756146966596e-08j),(-1.0102626215643002e-07-9.90212989134867e-08j),(-6.538986219903511e-08-6.595548950789746e-09j),(3.5718011551272696e-08-2.8565974819846426e-08j),(-1.2206081983039677e-08+1.786958738207629e-08j)
0.0069580078125,1980-01-01 05:07:12,(1.8367142939631255e-08-1.4299605159018338e-07j),(8.437685337622768e-09+9.77591913695289e-08j),(4.140693745142874e-08-3.066044265040807e-09j),(3.9188138291655147e-08+9.242233750467632e-08j),(-6.0351749988748916e-09+4.747619689879092e-09j)
0.0069580078125,1980-01-01 06:49:36,(-7.193799741220272e-08-4.745971529930002e-08j),(-1.094613639677397e-08-1.8432272327094774e-07j),(-5.888933016997636e-08-9.265854384673621e-08j),(3.09240540698738e-08-1.3787386827141888e-08j),(-1.3661974332304093e-08-1.5808033344193468e-08j)
0.0069580078125,1980-01-01 08:32:00,(1.3243606425633393e-07-3.2063525810719964e-09j),(-4.667986189822555e-08+1.7531844730066516e-07j),(3.941305329859468e-08+5.205630832672559e-08j),(-5.916573891794174e-08+8.65182264296773e-08j),(2.0897276457222876e-09-5.184754991075918e-09j)
0.007080078125,1980-01-01 00:00:00,(-5.967126939515279e-09+6.338768932824177e-08j),(-1.0260462231593985e-07-6.209392411024748e-08j),(-2.4627197121718554e-08+2.236069785042715e-08j),(-1.8187241191470488e-08-5.594893862345075e-08j),(7.043728179703436e-10-3.9257260513395714e-10j)
0.007080078125,1980-01-01 01:42:24,(-2.8219904013054905e-08+8.263009363323013e-08j),(1.8802895609891402e-08+1.333392509119123e-08j),(-3.5645693602090574e-09-2.357457178131632e-08j),(-2.522083046232329e-08-1.804714580516912e-08j),(1.3039771269040442e-08-1.0734599737664316e-08j)
0.007080078125,1980-01-01 03:24:48,(-2.3453433089347703e-08+3.632946685254061e-08j),(2.090420086733504e-09-3.331449695260539e-08j),(-2.5840287922329596e-09-2.944165003111298e-08j),(-1.2347501484974594e-08-3.515591563660629e-08j),(4.739641839217457e-09+2.6826764681561746e-09j)
0.007080078125,1980-01-01 05:07:12,(-5.281403704540209e-08-9.29762709102835e-09j),(-8.197177190361563e-08-1.6384430854485704e-07j),(-8.943176093408479e-08-4.966137788758014e-08j),(1.6341901546113614e-08+1.6253426373729852e-08j),(-1.6216119110193106e-08-1.595011934394298e-08j)
0.007080078125,1980-01-01 06:49:36,(4.390569988029841e-09-8.610559193241738e-08j),(5.9363439282068395e-08-3.471362513007563e-08j),(4.433494168056822e-09-5.860464616283775e-08j),(1.5679859313529272e-08+5.343655721099953e-08j),(-9.273121077096569e-10-7.484514038501412e-09j)
0.007080078125,1980-01-01 08:32:00,(-4.6361595006501946e-08-1.318809613107689e-07j),(5.47920646693246e-08-9.245412034056042e-08j),(-1.0149274768227412e-08-7.446758499298878e-08j),(6.39151019560232e-08+6.125310543097793e-08j),(-1.1678111579165851e-08-1.0942585050541987e-08j)
0.0072021484375,1980-01-01 00:00:00,(-4.50980500277258e-09-1.022484057421265e-08j),(1.6695037714305144e-08-1.0136209339606109e-07j),(8.175209287475266e-10-4.114842362410697e-08j),(2.859961402014065e-09-1.716445954832062e-08j),(-3.784418567816437e-09-1.368007143952234e-08j)
0.0072021484375,1980-01-01 01:42:24,(2.422317774404372e-09-8.093356878118951e-08j),(-3.1682958195905203e-09+2.329772238223783e-08j),(-5.195273124042746e-09-1.3678082562889012e-08j),(1.6575102868757798e-08+4.861426416939852e-08j),(-6.192574086788677e-09+1.7597364715207527e-09j)
0.0072021484375,1980-01-01 03:24:48,(1.0057198312164937e-08+3.4051260121539548e-09j),(-8.330692607880042e-09-8.472628945609164e-08j),(-2.0996320820175542e-08-3.725625648053473e-08j),(-5.295033072869845e-09-1.1724868218182007e-08j),(-4.716298133042012e-09-4.830964789593254e-10j)
0.0072021484375,1980-01-01 05:07:12,(-1.275815455589374e-09-5.1280739903464314e-08j),(2.495679114095747e-08-1.8203540118960097e-08j),(5.038675359670831e-09-4.01054982820222e-08j),(1.0725682095926065e-08+4.9178722549367375e-08j),(-3.507022811135935e-10-1.2705679116280625e-08j)
0.0072021484375,1980-01-01 06:49:36,(-3.4611999496588037e-09-6.315613457334724e-08j),(2.9489497117362666e-09+8.701947823771554e-09j),(5.95085605671421e-09-2.075068645166887e-08j),(6.014444346805884e-09+3.216913869984241e-08j),(9.352051901495837e-12-3.0543124091764964e-09j)
0.0072021484375,1980-01-01 08:32:00,(5.1545280550667963e-08-1.7092863979344515e-08j),(-3.6844365731349855e-08+4.681265565912483e-09j),(-1.4222519555190516e-08-1.6554377740046884e-08j),(-1.8731115382649914e-08+5.4656327715635543e-08j),(-8.306012417036551e-09-1.5110089153737502e-08j)
0.00732421875,1980-01-01 00:00:00,(1.0615104355022198e-08+1.0467150882468495e-08j),(-4.67191103271649e-09-8.916922663362761e-08j),(-4.0109951038540425e-09-2.854892273856765e-08j),(-8.491670110746873e-09-2.4490370734593752e-08j),(-1.8786981090167616e-09-1.2004052241573336e-08j)
0.00732421875,1980-01-01 01:42:24,(-2.8850783391641085e-09-2.659316161473007e-08j),(1.4457901883880162e-08+4.4049923397042286e-08j),(9.45462524033317e-09-1.2583684586129499e-08j),(-8.972829818501014e-10+2.6072513416669243e-08j),(3.261769327361656e-09-1.0081079984992217e-09j)
0.00732421875,1980-01-01 03:24:48,(-1.3997269696865673e-08-5.119229462185242e-09j),(-3.0650558254962638e-09-2.318198883167979e-08j),(1.2118674009346116e-09-1.892292548802151e-08j),(4.5352263593468935e-09-2.0190422552241066e-08j),(1.6797263200194128e-09+7.483329047347197e-09j)
0.00732421875,1980-01-01 05:07:12,(1.2163162302198499e-09-4.048329296807791e-08j),(-3.702384211008064e-09-1.7129753479597118e-08j),(-1.440553304839578e-09-2.5279697154190987e-08j),(5.7196367180144784e-09+4.6576934558782645e-08j),(-2.3375389961433985e-09-1.0562845833305444e-08j)
0.00732421875,1980-01-01 06:49:36,(-2.3335386487083703e-08-5.742479324419167e-08j),(-1.4458187980404786e-08-1.7376669999565493e-08j),(-1.0884660965113997e-08-2.242270826048322e-08j),(1.200003021963606e-08+2.3974877353708533e-08j),(-2.145198033026037e-09-2.259651799373612e-10j)
0.00732421875,1980-01-01 08:32:00,(-1.5269840105308915e-08-3.818221907479421e-08j),(1.2520121309724184e-08+6.71410370054957e-09j),(9.248598537929637e-09-2.9081472553008656e-08j),(1.2996573707393807e-08+3.734439138778408e-08j),(1.7435413053336965e-09-1.0554356406112326e-08j)
0.0074462890625,1980-01-01 00:00:00,(-2.1112375672167262e-09+2.719909270249489e-09j),(-3.7611091099064695e-09-8.660245210101313e-08j),(-2.961496791500402e-09-2.5521902119747963e-08j),(-1.7267421480893407e-10-2.437047511642916e-08j),(-1.6817004796554937e-09-9.826336022091487e-09j)
0.0074462890625,1980-01-01 01:42:24,(5.112568892519352e-09-3.3795974320699424e-08j),(8.749039539358834e-09+2.4966666880632488e-08j),(-4.569739980084681e-10-1.7058799086049276e-08j),(-1.0600467578230779e-09+3.258417568103439e-08j),(-3.83784975506911e-10-2.766467714124108e-09j)
0.0074462890625,1980-01-01 03:24:48,(-4.925313111766194e-09+1.2490058785790501e-08j),(-1.465714843295589e-09-4.9580002183265007e-08j),(-5.998750962084131e-09-2.905960293281964e-08j),(-3.3930366524603394e-09-2.3019330271913827e-08j),(5.949858506763001e-10+2.4176259282124457e-09j)
0.0074462890625,1980-01-01 05:07:12,(-6.238191506961795e-09-4.192659822064099e-08j),(-7.781474480249006e-09-2.978697738587677e-08j),(-7.4000616863706856e-09-2.8684674384024105e-08j),(7.571985680773305e-09+4.337191325127044e-08j),(-2.543387026449005e-09-1.0400820418050986e-08j)
0.0074462890625,1980-01-01 06:49:36,(5.034793454795495e-10-5.87564202091922e-08j),(9.622324211006724e-09-2.780878066884081e-09j),(4.752766011872082e-09-2.724505514334907e-08j),(2.9399559273504703e-09+3.2778129712444066e-08j),(-1.2724640131143516e-10-3.911683414920363e-09j)
0.0074462890625,1980-01-01 08:32:00,(2.7141669019163907e-09-2.9536839309495847e-08j),(-1.9122230667609994e-09-1.1064278899909728e-08j),(-3.5169816430752626e-09-3.0687449055944974e-08j),(2.2516954071354136e-09+3.9986528422806674e-08j),(-2.134493865273568e-09-1.330775807821556e-08j)
0.007568359375,1980-01-01 00:00:00,(-3.9012079205062096e-10+5.215236278004056e-09j),(-4.528735444465534e-09-8.26241302128628e-08j),(-2.002405352080622e-09-2.3371130835001363e-08j),(-1.1311391699236828e-09-2.4860358554644262e-08j),(-8.890811647269924e-10-9.546624629878363e-09j)
0.007568359375,1980-01-01 01:42:24,(-2.782362250412575e-09-4.019037893281553e-08j),(6.161475564139135e-09+3.1976907574947935e-08j),(1.8189162753910825e-09-1.4802660433653973e-08j),(3.276357255419782e-09+3.189326022901343e-08j),(2.054502472254313e-10-7.454008923736784e-10j)
0.007568359375,1980-01-01 03:24:48,(-2.04234022460954e-09+3.193997071913386e-09j),(4.312186740745784e-09-4.3725920323509826e-08j),(-1.1454514401998793e-09-2.821694592383544e-08j),(-6.264647034626912e-10-1.8334494274962514e-08j),(3.6052109823296933e-10+2.9357980667815486e-09j)
0.007568359375,1980-01-01 05:07:12,(-2.07195438174222e-10-3.840218376248346e-08j),(1.879363623398475e-09-2.952347319707538e-08j),(-2.3509511187182064e-09-3.1876467133300685e-08j),(2.7718128926833115e-09+4.3398683864438275e-08j),(-1.2409381372152214e-09-1.1810659550447161e-08j)
0.007568359375,1980-01-01 06:49:36,(-3.5539344693746355e-09-5.834767275712926e-08j),(3.1451030002297345e-09-1.2629974941891063e-08j),(-1.3448660101027505e-09-2.780986850333101e-08j),(3.615652716733164e-09+3.02139680064619e-08j),(-7.657593545079186e-10-3.444172180460194e-09j)
0.007568359375,1980-01-01 08:32:00,(1.2845217886488782e-09-3.9815587301931605e-08j),(5.947800746528999e-11-4.427759726019188e-09j),(-8.981696365732205e-11-2.8332328405778473e-08j),(4.347229087698336e-09+4.270552637532042e-08j),(-1.4399147205877972e-09-1.1494838447264463e-08j)
0.0076904296875,1980-01-01 00:00:00,(-6.221281862621596e-10+7.24536139009556e-09j),(-2.0036520659287557e-09-8.086938970120174e-08j),(-9.515384307137033e-10-2.382905007069555e-08j),(-5.68639593522277e-10-2.4963687631027777e-08j),(-3.2348039236985486e-10-9.802761643630712e-09j)
0.0076904296875,1980-01-01 01:42:24,(1.0222057941095013e-09-3.502717763930306e-08j),(3.679386148874965e-09+2.968179310377506e-08j),(8.923650064634108e-10-1.4610151125979665e-08j),(1.3624568529094827e-10+3.032164794374631e-08j),(1.1189419289003103e-10-1.4630496910869347e-09j)
